,Labels
0,0
1,2
2,1
3,1
4,2
5,0
6,1
7,0
8,1
9,2
10,2
11,0
12,1
13,2
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,2
22,2
23,0
24,2
25,2
26,1
27,2
28,2
29,1
30,1
31,0
32,0
33,0
34,0
35,2
36,0
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,2
45,2
46,0
47,0
48,2
49,0
50,2
51,1
52,0
53,1
54,0
55,2
56,1
57,2
58,2
59,2
60,1
61,1
62,1
63,1
64,2
65,2
66,2
67,1
68,2
69,1
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,1
80,2
81,2
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,2
93,1
94,1
95,2
96,1
97,1
98,1
99,1
100,2
101,1
102,2
103,0
104,0
105,1
106,0
107,2
108,1
109,2
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,2
147,0
148,1
149,0
150,0
151,1
152,2
153,0
154,0
155,0
156,0
157,1
158,2
159,1
160,2
161,0
162,0
163,1
164,0
165,0
166,1
167,0
168,1
169,0
170,1
171,1
172,0
173,1
174,1
175,2
176,1
177,1
178,0
179,1
180,1
181,2
182,2
183,2
184,1
185,1
186,1
187,1
188,0
189,2
190,2
191,2
192,0
193,0
194,0
195,1
196,1
197,1
198,1
199,2
200,1
201,0
202,1
203,2
204,1
205,2
206,0
207,2
208,0
209,0
210,0
211,0
212,2
213,1
214,0
215,2
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,2
227,0
228,0
229,0
230,1
231,0
232,2
233,0
234,0
235,0
236,1
237,2
238,0
239,0
240,1
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,2
249,2
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,2
260,0
261,2
262,0
263,2
264,1
265,1
266,2
267,1
268,2
269,2
270,1
271,0
272,1
273,2
274,2
275,2
276,1
277,2
278,1
279,2
280,2
281,1
282,2
283,1
284,2
285,2
286,2
287,2
288,2
289,2
290,2
291,2
292,2
293,2
294,2
295,0
296,0
297,1
298,1
299,0
300,1
301,2
302,0
303,1
304,1
305,0
306,1
307,1
308,2
309,1
310,1
311,1
312,1
313,2
314,0
315,2
316,0
317,2
318,2
319,2
320,2
321,1
322,1
323,1
324,2
325,2
326,2
327,0
328,1
329,0
330,2
331,2
332,2
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,2
343,1
344,1
345,1
346,0
347,0
348,2
349,1
350,0
351,1
352,1
353,2
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,2
363,1
364,1
365,1
366,2
367,2
368,0
369,1
370,2
371,1
372,1
373,1
374,1
375,0
376,0
377,0
378,0
379,0
380,2
381,2
382,1
383,2
384,1
385,2
386,2
387,1
388,1
389,0
390,0
391,1
392,2
393,2
394,1
395,1
396,0
397,1
398,1
399,0
400,0
401,0
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,2
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,2
418,0
419,1
420,0
421,0
422,0
423,2
424,1
425,2
426,1
427,1
428,1
429,2
430,2
431,1
432,1
433,1
434,1
435,1
436,0
437,2
438,1
439,1
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,2
449,2
450,2
451,2
452,2
453,2
454,1
455,2
456,2
457,1
458,2
459,2
460,2
461,2
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,2
471,2
472,2
473,1
474,1
475,1
476,2
477,1
478,1
479,2
480,1
481,1
482,1
483,1
484,0
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,2
496,2
497,1
498,1
499,2
500,1
501,2
502,2
503,2
504,2
505,2
506,0
507,1
508,2
509,2
510,2
511,2
512,0
513,2
514,2
515,2
516,0
517,0
518,0
519,2
520,0
521,2
522,0
523,0
524,2
525,1
526,2
527,1
528,2
529,1
530,0
531,0
532,2
533,0
534,2
535,1
536,2
537,2
538,2
539,2
540,2
541,2
542,0
543,1
544,2
545,0
546,2
547,1
548,2
549,1
550,1
551,1
552,1
553,2
554,1
555,1
556,1
557,2
558,1
559,2
560,1
561,0
562,0
563,0
564,0
565,0
566,2
567,2
568,0
569,2
570,1
571,0
572,1
573,0
574,2
575,2
576,0
577,0
578,0
579,1
580,0
581,1
582,1
583,2
584,1
585,1
586,2
587,1
588,2
589,2
590,0
591,1
592,2
593,0
594,1
595,2
596,1
597,2
598,2
599,1
600,2
601,0
602,1
603,1
604,0
605,2
606,0
607,1
608,1
609,1
610,0
611,2
612,1
613,0
614,2
615,0
616,2
617,1
618,2
619,0
620,2
621,1
622,0
623,0
624,2
625,1
626,2
627,2
628,1
629,1
630,0
631,0
632,0
633,2
634,2
635,2
636,1
637,2
638,0
639,0
640,2
641,2
642,0
643,1
644,2
645,0
646,0
647,0
648,2
649,1
650,1
651,1
652,1
653,2
654,0
655,0
656,2
657,1
658,0
659,2
660,1
661,1
662,0
663,0
664,1
665,2
666,1
667,1
668,1
669,1
670,2
671,1
672,1
673,1
674,1
675,2
676,1
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,2
687,0
688,1
689,0
690,1
691,0
692,0
693,2
694,1
695,2
696,0
697,1
698,2
699,0
700,1
701,1
702,2
703,1
704,2
705,1
706,0
707,0
708,1
709,2
710,2
711,2
712,1
713,0
714,0
715,2
716,0
717,2
718,1
719,1
720,2
721,2
722,2
723,0
724,1
725,1
726,2
727,2
728,2
729,1
730,2
731,2
732,0
733,2
734,2
735,2
736,2
737,2
738,0
739,0
740,2
741,0
742,0
743,2
744,2
745,2
746,2
747,0
748,0
749,0
750,2
751,1
752,1
753,1
754,2
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,2
765,2
766,1
767,1
768,2
769,2
770,0
771,0
772,2
773,2
774,2
775,2
776,2
777,2
778,2
779,2
780,2
781,2
782,0
783,0
784,2
785,2
786,2
787,0
788,0
789,0
790,1
791,2
792,0
793,0
794,1
795,0
796,0
797,2
798,0
799,0
800,0
801,2
802,2
803,2
804,2
805,1
806,0
807,2
808,2
809,0
810,0
811,1
812,2
813,0
814,0
815,2
816,0
817,0
818,2
819,0
820,0
821,1
822,2
823,2
824,0
825,0
826,0
827,2
828,0
829,0
830,0
831,2
832,2
833,0
834,0
835,0
836,0
837,1
838,2
839,0
840,0
841,2
842,1
843,0
844,2
845,2
846,1
847,0
848,0
849,2
850,1
851,1
852,0
853,2
854,2
855,1
856,2
857,2
858,2
859,1
860,2
861,1
862,0
863,1
864,2
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,2
877,2
878,2
879,2
880,2
881,2
882,2
883,0
884,0
885,1
886,2
887,2
888,1
889,0
890,1
891,1
892,2
893,1
894,2
895,2
896,1
897,2
898,2
899,2
900,0
901,0
902,1
903,1
904,1
905,1
906,0
907,2
908,2
909,1
910,2
911,2
912,2
913,2
914,1
915,0
916,0
917,1
918,1
919,2
920,0
921,1
922,0
923,1
924,1
925,1
926,1
927,1
928,2
929,1
930,2
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,2
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,2
952,2
953,1
954,1
955,1
956,1
957,1
958,1
959,2
960,1
961,2
962,1
963,2
964,0
965,0
966,2
967,1
968,2
969,0
970,2
971,0
972,1
973,2
974,2
975,2
976,1
977,1
978,1
979,2
980,0
981,1
982,0
983,0
984,0
985,2
986,0
987,1
988,0
989,1
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,1
1000,2
1001,0
1002,0
1003,1
1004,0
1005,1
1006,2
1007,2
1008,0
1009,2
1010,1
1011,0
1012,0
1013,2
1014,0
1015,0
1016,2
1017,0
1018,2
1019,1
1020,2
1021,1
1022,1
1023,2
1024,2
1025,1
1026,2
1027,1
1028,2
1029,1
1030,0
1031,1
1032,2
1033,0
1034,0
1035,1
1036,1
1037,1
1038,0
1039,2
1040,2
1041,1
1042,0
1043,1
1044,0
1045,2
1046,2
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,2
1054,1
1055,0
1056,0
1057,2
1058,2
1059,0
1060,0
1061,1
1062,0
1063,2
1064,2
1065,2
1066,2
1067,0
1068,0
1069,1
1070,1
1071,2
1072,2
1073,0
1074,0
1075,1
1076,0
1077,0
1078,0
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,2
1100,0
1101,0
1102,2
1103,2
1104,1
1105,0
1106,1
1107,2
1108,0
1109,0
1110,0
1111,0
1112,0
1113,2
1114,0
1115,1
1116,2
1117,2
1118,2
1119,2
1120,0
1121,0
1122,2
1123,2
1124,0
1125,0
1126,2
1127,2
1128,0
1129,0
1130,2
1131,1
1132,0
1133,1
1134,2
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,1
1142,1
1143,0
1144,2
1145,0
1146,1
1147,2
1148,1
1149,2
1150,0
1151,0
1152,2
1153,1
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,0
1168,1
1169,2
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,2
1181,0
1182,1
1183,0
1184,0
1185,2
1186,1
1187,0
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,1
1204,0
1205,1
